bar_index,timestamp,open,high,low,close,volume
310,2024-01-02T19:40:00+00:00,101.105173,101.363016,101.003311,101.310719,11000.000000
311,2024-01-02T19:41:00+00:00,101.349515,101.451377,101.111082,101.155060,11250.000000
312,2024-01-02T19:42:00+00:00,101.191542,101.441066,101.081361,101.397087,11500.000000
313,2024-01-02T19:43:00+00:00,101.431185,101.541366,101.201071,101.236730,11750.000000
314,2024-01-02T19:44:00+00:00,101.268379,101.509585,101.149880,101.473925,12000.000000
315,2024-01-02T19:45:00+00:00,101.503066,101.621565,101.281270,101.308612,12250.000000
316,2024-01-02T19:46:00+00:00,101.335189,101.568076,101.208371,101.540735,12500.000000
317,2024-01-02T19:47:00+00:00,101.564699,101.691517,101.351222,101.370245,12750.000000
318,2024-01-02T19:48:00+00:00,101.391550,101.616119,101.256414,101.597096,13000.000000
319,2024-01-02T19:49:00+00:00,101.615702,101.750839,101.410544,101.421248,13250.000000
320,2024-01-02T19:50:00+00:00,101.437120,101.653370,101.293665,101.642666,13500.000000
321,2024-01-02T19:51:00+00:00,101.655774,101.799229,101.458934,101.461320,13750.000000
322,2024-01-02T19:52:00+00:00,101.471639,101.679570,101.323413,101.677185,14000.000000
323,2024-01-02T19:53:00+00:00,101.684695,101.832921,101.484308,101.490241,10000.000000
324,2024-01-02T19:54:00+00:00,101.494929,101.500862,101.160567,101.300475,10250.000000
325,2024-01-02T19:55:00+00:00,101.302331,101.647784,101.288079,101.507877,10500.000000
326,2024-01-02T19:56:00+00:00,101.506898,101.521150,101.180855,101.312444,10750.000000
327,2024-01-02T19:57:00+00:00,101.308632,101.645767,101.286062,101.514178,11000.000000
328,2024-01-02T19:58:00+00:00,101.507540,101.530111,101.189816,101.313086,11250.000000
329,2024-01-02T19:59:00+00:00,101.303635,101.632451,101.272746,101.509180,11500.000000
330,2024-01-02T20:00:00+00:00,101.496934,101.527823,101.187528,101.302479,11750.000000
331,2024-01-02T20:01:00+00:00,101.287460,101.607958,101.248253,101.493006,12000.000000
332,2024-01-02T20:02:00+00:00,101.475243,101.514450,101.174155,101.280789,12250.000000
333,2024-01-02T20:03:00+00:00,101.260315,101.572494,101.212789,101.465861,12500.000000
334,2024-01-02T20:04:00+00:00,101.442715,101.490241,101.149946,101.248261,12750.000000
335,2024-01-02T20:05:00+00:00,101.222488,101.526348,101.166643,101.428033,13000.000000
336,2024-01-02T20:06:00+00:00,101.399681,101.455525,101.115230,101.205226,13250.000000
337,2024-01-02T20:07:00+00:00,101.174348,101.469890,101.110185,101.379894,13500.000000
338,2024-01-02T20:08:00+00:00,101.346548,101.410711,101.070416,101.152094,13750.000000
339,2024-01-02T20:09:00+00:00,101.116343,101.403567,101.043861,101.321889,14000.000000
340,2024-01-02T20:10:00+00:00,101.283802,101.356284,101.015989,101.089348,10000.000000
341,2024-01-02T20:11:00+00:00,101.048996,101.327901,100.968196,101.254542,10250.000000
342,2024-01-02T20:12:00+00:00,101.212002,101.292803,100.952508,101.017548,10500.000000
343,2024-01-02T20:13:00+00:00,100.972899,101.243485,100.883780,101.178445,10750.000000
344,2024-01-02T20:14:00+00:00,101.131773,101.220892,100.880597,100.937319,11000.000000
345,2024-01-02T20:15:00+00:00,100.888712,101.150979,100.791274,101.094257,11250.000000
346,2024-01-02T20:16:00+00:00,101.043806,101.141244,100.800949,100.849352,11500.000000
347,2024-01-02T20:17:00+00:00,100.797153,101.051101,100.691396,101.002698,11750.000000
348,2024-01-02T20:18:00+00:00,100.948849,101.054606,100.714311,100.754395,12000.000000
349,2024-01-02T20:19:00+00:00,100.698998,100.944628,100.584923,100.904544,12250.000000
350,2024-01-02T20:20:00+00:00,100.847704,100.961779,100.621484,100.653250,12500.000000
351,2024-01-02T20:21:00+00:00,100.595074,100.832386,100.472681,100.800620,12750.000000
352,2024-01-02T20:22:00+00:00,100.741219,100.863612,100.523317,100.546764,13000.000000
353,2024-01-02T20:23:00+00:00,100.486250,100.715242,100.355537,100.691795,13250.000000
354,2024-01-02T20:24:00+00:00,100.630281,100.760993,100.420699,100.435827,13500.000000
355,2024-01-02T20:25:00+00:00,100.373430,100.594105,100.234400,100.578976,13750.000000
356,2024-01-02T20:26:00+00:00,100.515814,100.654845,100.314550,100.321360,14000.000000
357,2024-01-02T20:27:00+00:00,100.257553,100.469909,100.110204,100.463099,10000.000000
358,2024-01-02T20:28:00+00:00,100.398767,100.546116,100.202804,100.204312,10250.000000
359,2024-01-02T20:29:00+00:00,100.139577,100.346631,99.995245,100.345123,10500.000000
360,2024-01-02T20:30:00+00:00,100.280106,100.424438,100.075825,100.085652,10750.000000
361,2024-01-02T20:31:00+00:00,100.020478,100.030305,99.690010,99.826023,11000.000000
362,2024-01-02T20:32:00+00:00,99.760814,100.102373,99.742668,99.966360,11250.000000
363,2024-01-02T20:33:00+00:00,99.901239,99.919385,99.579090,99.706784,11500.000000
364,2024-01-02T20:34:00+00:00,99.641875,99.975116,99.615411,99.847421,11750.000000
365,2024-01-02T20:35:00+00:00,99.782845,99.809310,99.469015,99.588391,12000.000000
366,2024-01-02T20:36:00+00:00,99.524272,99.849194,99.489489,99.729817,12250.000000
367,2024-01-02T20:37:00+00:00,99.666275,99.701058,99.360763,99.471821,12500.000000
368,2024-01-02T20:38:00+00:00,99.408977,99.725580,99.365875,99.614522,12750.000000
369,2024-01-02T20:39:00+00:00,99.552494,99.595596,99.255301,99.358040,13000.000000
370,2024-01-02T20:40:00+00:00,99.296945,99.605230,99.245525,99.502491,13250.000000
371,2024-01-02T20:41:00+00:00,99.442445,99.493865,99.153570,99.247991,13500.000000
372,2024-01-02T20:42:00+00:00,99.189107,99.489073,99.129368,99.394653,13750.000000
373,2024-01-02T20:43:00+00:00,99.337043,99.396782,99.056487,99.142589,14000.000000
374,2024-01-02T20:44:00+00:00,99.086362,99.378010,99.018305,99.291908,10000.000000
375,2024-01-02T20:45:00+00:00,99.237169,99.305227,98.964932,99.042715,10250.000000
376,2024-01-02T20:46:00+00:00,98.989569,99.272898,98.913193,99.195115,10500.000000
377,2024-01-02T20:47:00+00:00,99.143662,99.220038,98.879743,98.949208,10750.000000
378,2024-01-02T20:48:00+00:00,98.899545,99.174555,98.814850,99.105090,11000.000000
379,2024-01-02T20:49:00+00:00,99.057311,99.142006,98.801711,98.862857,11250.000000
380,2024-01-02T20:50:00+00:00,98.817052,99.083744,98.724039,99.022598,11500.000000
381,2024-01-02T20:51:00+00:00,98.978854,99.071867,98.731572,98.784400,11750.000000
382,2024-01-02T20:52:00+00:00,98.742799,99.001172,98.641467,98.948345,12000.000000
383,2024-01-02T20:53:00+00:00,98.908966,99.010298,98.670003,98.714512,12250.000000
384,2024-01-02T20:54:00+00:00,98.677430,98.927484,98.567779,98.882976,12500.000000
385,2024-01-02T20:55:00+00:00,98.848260,98.957911,98.617616,98.653806,12750.000000
386,2024-01-02T20:56:00+00:00,98.621523,98.863259,98.503554,98.827068,13000.000000
387,2024-01-02T20:57:00+00:00,98.797278,98.915247,98.574952,98.602824,13250.000000
388,2024-01-02T20:58:00+00:00,98.575584,98.809001,98.449296,98.781129,13500.000000
389,2024-01-02T20:59:00+00:00,98.756490,98.882778,98.542483,98.562036,13750.000000
390,2024-01-02T21:00:00+00:00,98.540044,98.765143,98.405438,98.745590,14000.000000
391,2024-01-02T21:01:00+00:00,98.726287,98.860893,98.520598,98.531833,10000.000000
392,2024-01-02T21:02:00+00:00,98.515256,98.732036,98.372331,98.720802,10250.000000
393,2024-01-02T21:03:00+00:00,98.706982,98.849907,98.509612,98.512527,10500.000000
394,2024-01-02T21:04:00+00:00,98.501491,98.709952,98.352734,98.707036,10750.000000
395,2024-01-02T21:05:00+00:00,98.698803,98.847560,98.498946,98.504349,11000.000000
396,2024-01-02T21:06:00+00:00,98.498936,98.504338,98.164043,98.304481,11250.000000
397,2024-01-02T21:07:00+00:00,98.301898,98.647882,98.288177,98.507444,11500.000000
398,2024-01-02T21:08:00+00:00,98.507695,98.521416,98.181121,98.313240,11750.000000
399,2024-01-02T21:09:00+00:00,98.316326,98.653991,98.294286,98.521871,12000.000000
400,2024-01-02T21:10:00+00:00,98.527785,98.549825,98.209530,98.333330,12250.000000
401,2024-01-02T21:11:00+00:00,98.342061,98.671408,98.311703,98.547607,12500.000000
402,2024-01-02T21:12:00+00:00,98.559138,98.589497,98.249202,98.364684,12750.000000
403,2024-01-02T21:13:00+00:00,98.378994,98.700022,98.340317,98.584540,13000.000000
404,2024-01-02T21:14:00+00:00,98.601602,98.640279,98.299984,98.407148,13250.000000
405,2024-01-02T21:15:00+00:00,98.426929,98.739638,98.379933,98.632475,13500.000000
406,2024-01-02T21:16:00+00:00,98.654939,98.701934,98.361639,98.460484,13750.000000
407,2024-01-02T21:17:00+00:00,98.485588,98.789979,98.430273,98.691133,14000.000000
408,2024-01-02T21:18:00+00:00,98.718829,98.774143,98.433848,98.524375,10000.000000
409,2024-01-02T21:19:00+00:00,98.554611,98.850683,98.490978,98.760156,10250.000000
410,2024-01-02T21:20:00+00:00,98.792875,98.856508,98.516213,98.598420,10500.000000
411,2024-01-02T21:21:00+00:00,98.633560,98.921313,98.561608,98.839106,10750.000000
412,2024-01-02T21:22:00+00:00,98.876599,98.948551,98.608256,98.682145,11000.000000
413,2024-01-02T21:23:00+00:00,98.721923,99.001358,98.641653,98.927468,11250.000000
414,2024-01-02T21:24:00+00:00,98.969454,99.049724,98.709429,98.775000,11500.000000
415,2024-01-02T21:25:00+00:00,98.819115,99.090232,98.730527,99.024661,11750.000000
416,2024-01-02T21:26:00+00:00,99.070822,99.159411,98.819116,98.876368,12000.000000
417,2024-01-02T21:27:00+00:00,98.924487,99.187285,98.827580,99.130033,12250.000000
418,2024-01-02T21:28:00+00:00,99.180020,99.276927,98.936632,98.985565,12500.000000
419,2024-01-02T21:29:00+00:00,99.037325,99.291804,98.932099,99.242871,12750.000000
420,2024-01-02T21:30:00+00:00,99.296306,99.401532,99.061237,99.101852,13000.000000
421,2024-01-02T21:31:00+00:00,99.156861,99.403022,99.043317,99.362407,13250.000000
422,2024-01-02T21:32:00+00:00,99.418887,99.532431,99.192136,99.224433,13500.000000
423,2024-01-02T21:33:00+00:00,99.282276,99.520118,99.160413,99.487821,13750.000000
424,2024-01-02T21:34:00+00:00,99.546919,99.668782,99.328487,99.352465,14000.000000
425,2024-01-02T21:35:00+00:00,99.412705,99.642228,99.282523,99.618250,10000.000000
426,2024-01-02T21:36:00+00:00,99.679519,99.809700,99.469405,99.485065,10250.000000
427,2024-01-02T21:37:00+00:00,99.547246,99.768451,99.408746,99.752792,10500.000000
428,2024-01-02T21:38:00+00:00,99.815768,99.954269,99.613974,99.621314,10750.000000
429,2024-01-02T21:39:00+00:00,99.684967,99.897853,99.538148,99.890513,11000.000000
430,2024-01-02T21:40:00+00:00,99.954722,100.101540,99.759289,99.760267,11250.000000
431,2024-01-02T21:41:00+00:00,99.824911,100.031435,99.680048,100.030457,11500.000000
432,2024-01-02T21:42:00+00:00,100.095413,100.240275,99.891662,99.900958,11750.000000
433,2024-01-02T21:43:00+00:00,99.966104,99.975401,99.635106,99.771650,12000.000000
434,2024-01-02T21:44:00+00:00,99.836862,100.178952,99.819247,100.042408,12250.000000
435,2024-01-02T21:45:00+00:00,100.107563,100.125178,99.784883,99.913109,12500.000000
436,2024-01-02T21:46:00+00:00,99.978084,100.311855,99.952150,100.183630,12750.000000
437,2024-01-02T21:47:00+00:00,100.248303,100.274237,99.933942,100.053849,13000.000000
438,2024-01-02T21:48:00+00:00,100.118097,100.443549,100.083844,100.323642,13250.000000
439,2024-01-02T21:49:00+00:00,100.387344,100.421596,100.081302,100.192890,13500.000000
440,2024-01-02T21:50:00+00:00,100.255925,100.573058,100.213353,100.461470,13750.000000
441,2024-01-02T21:51:00+00:00,100.523719,100.566290,100.225995,100.329265,14000.000000
442,2024-01-02T21:52:00+00:00,100.390610,100.699426,100.339721,100.596156,10000.000000
443,2024-01-02T21:53:00+00:00,100.656482,100.707372,100.367077,100.462028,10250.000000
444,2024-01-02T21:54:00+00:00,100.521220,100.821717,100.462012,100.726766,10500.000000
445,2024-01-02T21:55:00+00:00,100.784713,100.843921,100.503626,100.590259,10750.000000
446,2024-01-02T21:56:00+00:00,100.646851,100.939029,100.579324,100.852397,11000.000000
447,2024-01-02T21:57:00+00:00,100.907527,100.975054,100.634759,100.713073,11250.000000
448,2024-01-02T21:58:00+00:00,100.766637,101.050496,100.690791,100.972183,11500.000000
449,2024-01-02T21:59:00+00:00,101.024080,101.099925,100.759630,100.829625,11750.000000
450,2024-01-02T22:00:00+00:00,100.879757,101.155298,100.795593,101.085302,12000.000000
451,2024-01-02T22:01:00+00:00,101.133574,101.217738,100.877443,100.939120,12250.000000
452,2024-01-02T22:02:00+00:00,100.985439,101.252662,100.892957,101.190985,12500.000000
453,2024-01-02T22:03:00+00:00,101.235266,101.327749,100.987454,101.040812,12750.000000
454,2024-01-02T22:04:00+00:00,101.082970,101.341874,100.982169,101.288516,13000.000000
455,2024-01-02T22:05:00+00:00,101.328472,101.429273,101.088978,101.134018,13250.000000
456,2024-01-02T22:06:00+00:00,101.171696,101.422281,101.062576,101.377242,13500.000000
457,2024-01-02T22:07:00+00:00,101.412571,101.521691,101.181396,101.218117,13750.000000
458,2024-01-02T22:08:00+00:00,101.251030,101.493297,101.133592,101.456576,14000.000000
459,2024-01-02T22:09:00+00:00,101.487011,101.604450,101.264155,101.292557,10000.000000
460,2024-01-02T22:10:00+00:00,101.320457,101.554405,101.194700,101.526003,10250.000000
461,2024-01-02T22:11:00+00:00,101.551314,101.677071,101.336776,101.356860,10500.000000
462,2024-01-02T22:12:00+00:00,101.379535,101.605165,101.245459,101.585081,10750.000000
463,2024-01-02T22:13:00+00:00,101.605077,101.739153,101.398858,101.410623,11000.000000
464,2024-01-02T22:14:00+00:00,101.427903,101.645213,101.285508,101.633448,11250.000000
465,2024-01-02T22:15:00+00:00,101.647979,101.790373,101.450078,101.453524,11500.000000
466,2024-01-02T22:16:00+00:00,101.465278,101.674270,101.315991,101.670823,11750.000000
467,2024-01-02T22:17:00+00:00,101.679778,101.829065,101.480451,101.485323,12000.000000
468,2024-01-02T22:18:00+00:00,101.491461,101.496334,101.156039,101.297007,12250.000000
469,2024-01-02T22:19:00+00:00,101.300318,101.646832,101.287127,101.505863,12500.000000
470,2024-01-02T22:20:00+00:00,101.506340,101.519531,101.179236,101.311886,12750.000000
471,2024-01-02T22:21:00+00:00,101.309528,101.647723,101.288018,101.515073,13000.000000
472,2024-01-02T22:22:00+00:00,101.509885,101.531394,101.191099,101.315431,13250.000000
473,2024-01-02T22:23:00+00:00,101.307422,101.637299,101.277594,101.512967,13500.000000
474,2024-01-02T22:24:00+00:00,101.502153,101.531981,101.191686,101.307699,13750.000000
475,2024-01-02T22:25:00+00:00,101.294099,101.615658,101.255953,101.499645,14000.000000
476,2024-01-02T22:26:00+00:00,101.483286,101.521433,101.181138,101.288832,10000.000000
477,2024-01-02T22:27:00+00:00,101.269745,101.582985,101.223280,101.475291,10250.000000
478,2024-01-02T22:28:00+00:00,101.453511,101.499977,101.159682,101.259057,10500.000000
479,2024-01-02T22:29:00+00:00,101.234627,101.539548,101.179843,101.440173,10750.000000
480,2024-01-02T22:30:00+00:00,101.413137,101.467921,101.127626,101.218683,11000.000000
481,2024-01-02T22:31:00+00:00,101.189094,101.485697,101.125992,101.394640,11250.000000
482,2024-01-02T22:32:00+00:00,101.362553,101.425655,101.085360,101.168098,11500.000000
483,2024-01-02T22:33:00+00:00,101.133574,101.421858,101.062153,101.339120,11750.000000
484,2024-01-02T22:34:00+00:00,101.302224,101.373645,101.033350,101.107769,12000.000000
485,2024-01-02T22:35:00+00:00,101.068571,101.348536,100.988831,101.274117,12250.000000
486,2024-01-02T22:36:00+00:00,101.232690,101.312430,100.972135,101.038236,12500.000000
487,2024-01-02T22:37:00+00:00,100.994659,101.266306,100.906601,101.200205,12750.000000
488,2024-01-02T22:38:00+00:00,101.154561,101.242619,100.902324,100.960107,13000.000000
489,2024-01-02T22:39:00+00:00,100.912481,101.175810,100.816105,101.118027,13250.000000
490,2024-01-02T22:40:00+00:00,101.068511,101.164887,100.824592,100.874056,13500.000000
491,2024-01-02T22:41:00+00:00,100.822742,101.077752,100.718047,101.028288,13750.000000
492,2024-01-02T22:42:00+00:00,100.975273,101.079969,100.739674,100.780819,14000.000000
493,2024-01-02T22:43:00+00:00,100.726204,100.972895,100.613190,100.931749,10000.000000
494,2024-01-02T22:44:00+00:00,100.875637,100.988651,100.648356,100.681183,10250.000000
495,2024-01-02T22:45:00+00:00,100.623679,100.862052,100.502347,100.829225,10500.000000
496,2024-01-02T22:46:00+00:00,100.770439,100.891771,100.551476,100.575984,10750.000000
497,2024-01-02T22:47:00+00:00,100.516027,100.746081,100.386376,100.721573,11000.000000
498,2024-01-02T22:48:00+00:00,100.660557,100.790208,100.449913,100.466103,11250.000000
499,2024-01-02T22:49:00+00:00,100.404145,100.625880,100.266175,100.609690,11500.000000
